group_id,label,label_name,scores,total_score,avg_score,max_score,min_score,suspicious_count,high_risk_count,low_risk_threshold,high_risk_threshold,block_total_score,decision
180,1,bot,"[0.6419629454612732, 0.993452787399292, 0.9280358552932739]",2.563452,0.854484,0.993453,0.641963,3,3,0.05,0.6,0.25,block
181,1,bot,"[0.03435179218649864, 0.9623240828514099, 0.9777542948722839]",1.97443,0.658143,0.977754,0.034352,2,2,0.05,0.6,0.25,block
182,1,bot,"[0.9909815192222595, 0.985233724117279, 0.9926477670669556]",2.968863,0.989621,0.992648,0.985234,3,3,0.05,0.6,0.25,block
183,1,bot,"[0.1656312346458435, 0.2655726671218872, 0.021325621753931046]",0.45253,0.150843,0.265573,0.021326,2,0,0.05,0.6,0.25,block
184,1,bot,"[0.9926221370697021, 0.9928956627845764, 0.9914406538009644]",2.976958,0.992319,0.992896,0.991441,3,3,0.05,0.6,0.25,block
185,1,bot,"[0.9940919280052185, 0.9926809668540955, 0.8795507550239563]",2.866324,0.955441,0.994092,0.879551,3,3,0.05,0.6,0.25,block
186,1,bot,"[0.9934914708137512, 0.00683229137212038, 0.704440712928772]",1.704764,0.568255,0.993491,0.006832,2,2,0.05,0.6,0.25,block
187,1,bot,"[0.07822129130363464, 0.21227212250232697, 0.9926252961158752]",1.283119,0.427706,0.992625,0.078221,3,1,0.05,0.6,0.25,block
188,1,bot,"[0.9910892248153687, 0.9941790103912354, 0.09027132391929626]",2.07554,0.691847,0.994179,0.090271,3,2,0.05,0.6,0.25,block
189,1,bot,"[0.8740382194519043, 0.9918319582939148, 0.9906567335128784]",2.856527,0.952176,0.991832,0.874038,3,3,0.05,0.6,0.25,block
190,1,bot,"[0.9940541386604309, 0.47242698073387146, 0.9125037789344788]",2.378985,0.792995,0.994054,0.472427,3,2,0.05,0.6,0.25,block
191,1,bot,"[0.9928992986679077, 0.989844560623169, 0.9907476902008057]",2.973492,0.991164,0.992899,0.989845,3,3,0.05,0.6,0.25,block
192,1,bot,"[0.11925796419382095, 0.9650557637214661, 0.20102514326572418]",1.285339,0.428446,0.965056,0.119258,3,1,0.05,0.6,0.25,block
193,1,bot,"[0.08165950328111649, 0.9916715025901794, 0.9942933917045593]",2.067624,0.689208,0.994293,0.08166,3,2,0.05,0.6,0.25,block
194,0,human,"[0.025587381795048714, 0.006292447913438082, 0.0060054888017475605]",0.037885,0.012628,0.025587,0.006005,0,0,0.05,0.6,0.25,allow
195,1,bot,"[0.9915340542793274, 0.9838269352912903, 0.9942293167114258]",2.96959,0.989863,0.994229,0.983827,3,3,0.05,0.6,0.25,block
196,1,bot,"[0.991950273513794, 0.9235844612121582, 0.6807435154914856]",2.596278,0.865426,0.99195,0.680744,3,3,0.05,0.6,0.25,block
197,1,bot,"[0.9917663931846619, 0.9922438263893127, 0.9934560656547546]",2.977466,0.992489,0.993456,0.991766,3,3,0.05,0.6,0.25,block
198,0,human,"[0.006395804230123758, 0.007056892849504948, 0.006247034762054682]",0.0197,0.006567,0.007057,0.006247,0,0,0.05,0.6,0.25,allow
199,1,bot,"[0.9624015688896179, 0.3076969087123871, 0.175993412733078]",1.446092,0.482031,0.962402,0.175993,3,1,0.05,0.6,0.25,block
200,1,bot,"[0.9921979308128357, 0.980381190776825, 0.9940537810325623]",2.966633,0.988878,0.994054,0.980381,3,3,0.05,0.6,0.25,block
201,1,bot,"[0.052275799214839935, 0.9808878898620605, 0.9887133836746216]",2.021877,0.673959,0.988713,0.052276,3,2,0.05,0.6,0.25,block
202,1,bot,"[0.9917214512825012, 0.8984817266464233, 0.8581444025039673]",2.748348,0.916116,0.991721,0.858144,3,3,0.05,0.6,0.25,block
203,1,bot,"[0.9937272071838379, 0.9939371347427368, 0.989252507686615]",2.976917,0.992306,0.993937,0.989253,3,3,0.05,0.6,0.25,block
204,1,bot,"[0.007986067794263363, 0.8379315137863159, 0.9931231141090393]",1.839041,0.613014,0.993123,0.007986,2,2,0.05,0.6,0.25,block
205,1,bot,"[0.9938375353813171, 0.9933159947395325, 0.26416030526161194]",2.251314,0.750438,0.993838,0.26416,3,2,0.05,0.6,0.25,block
206,1,bot,"[0.9940953254699707, 0.4180740714073181, 0.9938674569129944]",2.406037,0.802012,0.994095,0.418074,3,2,0.05,0.6,0.25,block
207,1,bot,"[0.990912914276123, 0.5494560599327087, 0.06640449166297913]",1.606773,0.535591,0.990913,0.066404,3,1,0.05,0.6,0.25,block
208,0,human,"[0.006810768973082304, 0.006622494664043188, 0.006063841283321381]",0.019497,0.006499,0.006811,0.006064,0,0,0.05,0.6,0.25,allow
209,1,bot,"[0.9916529059410095, 0.8450498580932617, 0.6509209275245667]",2.487624,0.829208,0.991653,0.650921,3,3,0.05,0.6,0.25,block
210,1,bot,"[0.9910961389541626, 0.9906733632087708, 0.08066905289888382]",2.062439,0.68748,0.991096,0.080669,3,2,0.05,0.6,0.25,block
211,1,bot,"[0.9919431209564209, 0.986487090587616, 0.9662023186683655]",2.944633,0.981544,0.991943,0.966202,3,3,0.05,0.6,0.25,block
212,1,bot,"[0.9938306212425232, 0.9864126443862915, 0.9938243627548218]",2.974068,0.991356,0.993831,0.986413,3,3,0.05,0.6,0.25,block
213,1,bot,"[0.26161280274391174, 0.9939707517623901, 0.40065979957580566]",1.656243,0.552081,0.993971,0.261613,3,1,0.05,0.6,0.25,block
214,1,bot,"[0.9525766372680664, 0.9938130378723145, 0.9934747815132141]",2.939864,0.979955,0.993813,0.952577,3,3,0.05,0.6,0.25,block
215,1,bot,"[0.9934316277503967, 0.9931655526161194, 0.3115651607513428]",2.298162,0.766054,0.993432,0.311565,3,2,0.05,0.6,0.25,block
216,1,bot,"[0.9927979111671448, 0.9908620119094849, 0.993729829788208]",2.97739,0.992463,0.99373,0.990862,3,3,0.05,0.6,0.25,block
217,1,bot,"[0.9925169348716736, 0.9036867618560791, 0.9934335947036743]",2.889637,0.963212,0.993434,0.903687,3,3,0.05,0.6,0.25,block
218,1,bot,"[0.9943389296531677, 0.9936180114746094, 0.9932959675788879]",2.981253,0.993751,0.994339,0.993296,3,3,0.05,0.6,0.25,block
219,1,bot,"[0.16417260468006134, 0.49215033650398254, 0.16899041831493378]",0.825313,0.275104,0.49215,0.164173,3,0,0.05,0.6,0.25,block
220,1,bot,"[0.5331458449363708, 0.009499656967818737, 0.015118817798793316]",0.557764,0.185921,0.533146,0.0095,1,0,0.05,0.6,0.25,block
221,1,bot,"[0.9941056966781616, 0.8273964524269104, 0.9553828239440918]",2.776885,0.925628,0.994106,0.827396,3,3,0.05,0.6,0.25,block
222,1,bot,"[0.9915862083435059, 0.00895966961979866, 0.9913749098777771]",1.991921,0.663974,0.991586,0.00896,2,2,0.05,0.6,0.25,block
223,1,bot,"[0.9830407500267029, 0.9928279519081116, 0.9939737915992737]",2.969842,0.989947,0.993974,0.983041,3,3,0.05,0.6,0.25,block
224,0,human,"[0.030745606869459152, 0.006533521227538586, 0.006717562209814787]",0.043997,0.014666,0.030746,0.006534,0,0,0.05,0.6,0.25,allow
225,1,bot,"[0.9934796094894409, 0.9789164066314697, 0.6371432542800903]",2.609539,0.869846,0.99348,0.637143,3,3,0.05,0.6,0.25,block
226,1,bot,"[0.9937852621078491, 0.9870419502258301, 0.39597058296203613]",2.376798,0.792266,0.993785,0.395971,3,2,0.05,0.6,0.25,block
227,1,bot,"[0.9936284422874451, 0.9935696125030518, 0.9754744172096252]",2.962672,0.987557,0.993628,0.975474,3,3,0.05,0.6,0.25,block
228,1,bot,"[0.9927887320518494, 0.9940087795257568, 0.9935404658317566]",2.980338,0.993446,0.994009,0.992789,3,3,0.05,0.6,0.25,block
229,1,bot,"[0.0073102861642837524, 0.9936432838439941, 0.9924392700195312]",1.993393,0.664464,0.993643,0.00731,2,2,0.05,0.6,0.25,block
230,1,bot,"[0.9887580871582031, 0.007041456177830696, 0.9931529760360718]",1.988953,0.662984,0.993153,0.007041,2,2,0.05,0.6,0.25,block
231,1,bot,"[0.9906148910522461, 0.9935803413391113, 0.15104402601718903]",2.135239,0.711746,0.99358,0.151044,3,2,0.05,0.6,0.25,block
232,1,bot,"[0.19791316986083984, 0.9849357604980469, 0.9889888167381287]",2.171838,0.723946,0.988989,0.197913,3,2,0.05,0.6,0.25,block
233,1,bot,"[0.992169201374054, 0.9901500940322876, 0.741052508354187]",2.723372,0.907791,0.992169,0.741053,3,3,0.05,0.6,0.25,block
234,1,bot,"[0.42654162645339966, 0.023000353947281837, 0.9890963435173035]",1.438638,0.479546,0.989096,0.023,2,1,0.05,0.6,0.25,block
235,1,bot,"[0.9921771883964539, 0.9940294027328491, 0.9911577105522156]",2.977364,0.992455,0.994029,0.991158,3,3,0.05,0.6,0.25,block
236,1,bot,"[0.04963122308254242, 0.9892900586128235, 0.9940985441207886]",2.03302,0.677673,0.994099,0.049631,2,2,0.05,0.6,0.25,block
237,0,human,"[0.00802534818649292, 0.008156734518706799, 0.008939897641539574]",0.025122,0.008374,0.00894,0.008025,0,0,0.05,0.6,0.25,allow
238,1,bot,"[0.9931529760360718, 0.9917735457420349, 0.9938499927520752]",2.978777,0.992926,0.99385,0.991774,3,3,0.05,0.6,0.25,block
239,0,human,"[0.006449159700423479, 0.018273212015628815, 0.006427475716918707]",0.03115,0.010383,0.018273,0.006427,0,0,0.05,0.6,0.25,allow
240,1,bot,"[0.9647228717803955, 0.9899617433547974, 0.9932551383972168]",2.94794,0.982647,0.993255,0.964723,3,3,0.05,0.6,0.25,block
241,0,human,"[0.006317330524325371, 0.006878954824060202, 0.007209282834082842]",0.020406,0.006802,0.007209,0.006317,0,0,0.05,0.6,0.25,allow
242,1,bot,"[0.9504795074462891, 0.9787702560424805, 0.10139700770378113]",2.030647,0.676882,0.97877,0.101397,3,2,0.05,0.6,0.25,block
243,1,bot,"[0.96109539270401, 0.04916401579976082, 0.021460676565766335]",1.03172,0.343907,0.961095,0.021461,1,1,0.05,0.6,0.25,block
244,1,bot,"[0.9936912059783936, 0.990889847278595, 0.9927026033401489]",2.977284,0.992428,0.993691,0.99089,3,3,0.05,0.6,0.25,block
245,0,human,"[0.009100297465920448, 0.006521671079099178, 0.009929811581969261]",0.025552,0.008517,0.00993,0.006522,0,0,0.05,0.6,0.25,allow
246,1,bot,"[0.9764106869697571, 0.033538639545440674, 0.21778826415538788]",1.227738,0.409246,0.976411,0.033539,2,1,0.05,0.6,0.25,block
247,0,human,"[0.006504266522824764, 0.0068665677681565285, 0.006796920206397772]",0.020168,0.006723,0.006867,0.006504,0,0,0.05,0.6,0.25,allow
248,1,bot,"[0.9878066182136536, 0.9930582046508789, 0.03212813287973404]",2.012993,0.670998,0.993058,0.032128,2,2,0.05,0.6,0.25,block
249,1,bot,"[0.9923433661460876, 0.9901384115219116, 0.007092377636581659]",1.989574,0.663191,0.992343,0.007092,2,2,0.05,0.6,0.25,block
250,1,bot,"[0.6848539710044861, 0.9940861463546753, 0.9356062412261963]",2.614546,0.871515,0.994086,0.684854,3,3,0.05,0.6,0.25,block
251,1,bot,"[0.9942202568054199, 0.9929832220077515, 0.992698609828949]",2.979902,0.993301,0.99422,0.992699,3,3,0.05,0.6,0.25,block
252,1,bot,"[0.3661118745803833, 0.047715477645397186, 0.9914400577545166]",1.405267,0.468422,0.99144,0.047715,2,1,0.05,0.6,0.25,block
253,1,bot,"[0.06789056211709976, 0.9296953678131104, 0.5904920697212219]",1.588078,0.529359,0.929695,0.067891,3,1,0.05,0.6,0.25,block
254,0,human,"[0.006359898950904608, 0.0107224490493536, 0.006782536394894123]",0.023865,0.007955,0.010722,0.00636,0,0,0.05,0.6,0.25,allow
255,1,bot,"[0.9916803240776062, 0.9935594797134399, 0.9784144163131714]",2.963654,0.987885,0.993559,0.978414,3,3,0.05,0.6,0.25,block
256,1,bot,"[0.9893869161605835, 0.9934912323951721, 0.9911473393440247]",2.974025,0.991342,0.993491,0.989387,3,3,0.05,0.6,0.25,block
257,1,bot,"[0.3210192024707794, 0.9916491508483887, 0.9918742775917053]",2.304543,0.768181,0.991874,0.321019,3,2,0.05,0.6,0.25,block
258,0,human,"[0.008749485947191715, 0.009788066148757935, 0.010051875375211239]",0.028589,0.00953,0.010052,0.008749,0,0,0.05,0.6,0.25,allow
259,1,bot,"[0.9934012293815613, 0.9940927624702454, 0.1294897198677063]",2.116984,0.705661,0.994093,0.12949,3,2,0.05,0.6,0.25,block
260,1,bot,"[0.993468165397644, 0.9936366081237793, 0.23286904394626617]",2.219974,0.739991,0.993637,0.232869,3,2,0.05,0.6,0.25,block
261,1,bot,"[0.9934468865394592, 0.9661011695861816, 0.1021476536989212]",2.061696,0.687232,0.993447,0.102148,3,2,0.05,0.6,0.25,block
262,0,human,"[0.006078288424760103, 0.09441288560628891, 0.006514871492981911]",0.107006,0.035669,0.094413,0.006078,1,0,0.05,0.6,0.25,challenge_again
263,1,bot,"[0.9924088716506958, 0.9924214482307434, 0.22758306562900543]",2.212413,0.737471,0.992421,0.227583,3,2,0.05,0.6,0.25,block
264,1,bot,"[0.8935523629188538, 0.9840475916862488, 0.9939132332801819]",2.871513,0.957171,0.993913,0.893552,3,3,0.05,0.6,0.25,block
265,1,bot,"[0.9911386370658875, 0.14565281569957733, 0.9309298396110535]",2.067721,0.68924,0.991139,0.145653,3,2,0.05,0.6,0.25,block
266,1,bot,"[0.07274499535560608, 0.010699287988245487, 0.9803081750869751]",1.063752,0.354584,0.980308,0.010699,2,1,0.05,0.6,0.25,block
267,0,human,"[0.006880690809339285, 0.006675903219729662, 0.01250927522778511]",0.026066,0.008689,0.012509,0.006676,0,0,0.05,0.6,0.25,allow
268,0,human,"[0.007171692326664925, 0.006499975919723511, 0.006818385794758797]",0.02049,0.00683,0.007172,0.0065,0,0,0.05,0.6,0.25,allow
269,0,human,"[0.02540511079132557, 0.011364113539457321, 0.007037329953163862]",0.043807,0.014602,0.025405,0.007037,0,0,0.05,0.6,0.25,allow
270,1,bot,"[0.9942941069602966, 0.9897083044052124, 0.9941505789756775]",2.978153,0.992718,0.994294,0.989708,3,3,0.05,0.6,0.25,block
271,1,bot,"[0.9933998584747314, 0.9919489622116089, 0.9933422207832336]",2.978691,0.992897,0.9934,0.991949,3,3,0.05,0.6,0.25,block
272,1,bot,"[0.9871805310249329, 0.9776654243469238, 0.9824414849281311]",2.947287,0.982429,0.987181,0.977665,3,3,0.05,0.6,0.25,block
273,0,human,"[0.006367750931531191, 0.010289092548191547, 0.025051850825548172]",0.041709,0.013903,0.025052,0.006368,0,0,0.05,0.6,0.25,allow
274,0,human,"[0.006606183014810085, 0.006668953690677881, 0.00733075849711895]",0.020606,0.006869,0.007331,0.006606,0,0,0.05,0.6,0.25,allow
275,0,human,"[0.009262598119676113, 0.006194483954459429, 0.007053398061543703]",0.02251,0.007503,0.009263,0.006194,0,0,0.05,0.6,0.25,allow
276,0,human,"[0.00781045900657773, 0.012045071460306644, 0.009524712339043617]",0.02938,0.009793,0.012045,0.00781,0,0,0.05,0.6,0.25,allow
277,1,bot,"[0.9884445667266846, 0.9600647687911987, 0.9741305112838745]",2.92264,0.974213,0.988445,0.960065,3,3,0.05,0.6,0.25,block
278,0,human,"[0.008111181668937206, 0.0071340156719088554, 0.00628442969173193]",0.02153,0.007177,0.008111,0.006284,0,0,0.05,0.6,0.25,allow
279,1,bot,"[0.9133370518684387, 0.9901849031448364, 0.9929940104484558]",2.896516,0.965505,0.992994,0.913337,3,3,0.05,0.6,0.25,block
280,1,bot,"[0.9783656597137451, 0.9920949339866638, 0.7676562070846558]",2.738117,0.912706,0.992095,0.767656,3,3,0.05,0.6,0.25,block
281,1,bot,"[0.9938095211982727, 0.992793083190918, 0.5834996700286865]",2.570102,0.856701,0.99381,0.5835,3,2,0.05,0.6,0.25,block
282,1,bot,"[0.9314184784889221, 0.983940601348877, 0.22521871328353882]",2.140578,0.713526,0.983941,0.225219,3,2,0.05,0.6,0.25,block
283,1,bot,"[0.11507350206375122, 0.9933153986930847, 0.9932276606559753]",2.101617,0.700539,0.993315,0.115074,3,2,0.05,0.6,0.25,block
284,1,bot,"[0.984701931476593, 0.3263980448246002, 0.9902230501174927]",2.301323,0.767108,0.990223,0.326398,3,2,0.05,0.6,0.25,block
285,1,bot,"[0.9928454756736755, 0.9941363334655762, 0.1091444119811058]",2.096126,0.698709,0.994136,0.109144,3,2,0.05,0.6,0.25,block
286,0,human,"[0.006143094506114721, 0.006156174000352621, 0.011038596741855145]",0.023338,0.007779,0.011039,0.006143,0,0,0.05,0.6,0.25,allow
287,1,bot,"[0.13939383625984192, 0.9917237162590027, 0.9925280809402466]",2.123646,0.707882,0.992528,0.139394,3,2,0.05,0.6,0.25,block
288,0,human,"[0.015202942304313183, 0.011407492682337761, 0.0074394275434315205]",0.03405,0.01135,0.015203,0.007439,0,0,0.05,0.6,0.25,allow
289,1,bot,"[0.9894531965255737, 0.010338257066905499, 0.99159836769104]",1.99139,0.663797,0.991598,0.010338,2,2,0.05,0.6,0.25,block
290,0,human,"[0.007575430907309055, 0.0065200431272387505, 0.016209904104471207]",0.030305,0.010102,0.01621,0.00652,0,0,0.05,0.6,0.25,allow
291,1,bot,"[0.007439692039042711, 0.9935154914855957, 0.9933591485023499]",1.994314,0.664771,0.993515,0.00744,2,2,0.05,0.6,0.25,block
292,1,bot,"[0.6565986275672913, 0.9318564534187317, 0.9893510937690735]",2.577806,0.859269,0.989351,0.656599,3,3,0.05,0.6,0.25,block
293,1,bot,"[0.9304816126823425, 0.9919324517250061, 0.9942392110824585]",2.916653,0.972218,0.994239,0.930482,3,3,0.05,0.6,0.25,block
294,1,bot,"[0.22261634469032288, 0.9648950099945068, 0.993579626083374]",2.181091,0.72703,0.99358,0.222616,3,2,0.05,0.6,0.25,block
295,1,bot,"[0.8691831827163696, 0.9859293103218079, 0.9937294721603394]",2.848842,0.949614,0.993729,0.869183,3,3,0.05,0.6,0.25,block
296,1,bot,"[0.15519045293331146, 0.40158611536026, 0.9912250638008118]",1.548002,0.516001,0.991225,0.15519,3,1,0.05,0.6,0.25,block
297,1,bot,"[0.9549833536148071, 0.9936535358428955, 0.9839831590652466]",2.93262,0.97754,0.993654,0.954983,3,3,0.05,0.6,0.25,block
298,1,bot,"[0.9888147711753845, 0.9937078952789307, 0.9719319939613342]",2.954455,0.984818,0.993708,0.971932,3,3,0.05,0.6,0.25,block
299,1,bot,"[0.14997795224189758, 0.9933760762214661, 0.9921852946281433]",2.135539,0.711846,0.993376,0.149978,3,2,0.05,0.6,0.25,block
300,1,bot,"[0.9863660335540771, 0.044767025858163834, 0.9922134280204773]",2.023346,0.674449,0.992213,0.044767,2,2,0.05,0.6,0.25,block
301,1,bot,"[0.9921984076499939, 0.9908174276351929, 0.9862982630729675]",2.969314,0.989771,0.992198,0.986298,3,3,0.05,0.6,0.25,block
302,1,bot,"[0.9939336180686951, 0.992395281791687, 0.9925349950790405]",2.978864,0.992955,0.993934,0.992395,3,3,0.05,0.6,0.25,block
303,0,human,"[0.006743228994309902, 0.009346083737909794, 0.6893129944801331]",0.705402,0.235134,0.689313,0.006743,1,1,0.05,0.6,0.25,block
304,0,human,"[0.01037522405385971, 0.006080085877329111, 0.0063483533449471]",0.022804,0.007601,0.010375,0.00608,0,0,0.05,0.6,0.25,allow
305,0,human,"[0.006539481692016125, 0.006757568567991257, 0.007615986745804548]",0.020913,0.006971,0.007616,0.006539,0,0,0.05,0.6,0.25,allow
306,0,human,"[0.00677014235407114, 0.015367571264505386, 0.008474514819681644]",0.030612,0.010204,0.015368,0.00677,0,0,0.05,0.6,0.25,allow
307,1,bot,"[0.9937897324562073, 0.9933624267578125, 0.5834712386131287]",2.570623,0.856874,0.99379,0.583471,3,2,0.05,0.6,0.25,block
308,1,bot,"[0.9942448735237122, 0.1953178346157074, 0.9934399724006653]",2.183003,0.727668,0.994245,0.195318,3,2,0.05,0.6,0.25,block
309,1,bot,"[0.10617028921842575, 0.0504973866045475, 0.196793794631958]",0.353461,0.11782,0.196794,0.050497,3,0,0.05,0.6,0.25,block
310,0,human,"[0.0069387792609632015, 0.006227079313248396, 0.006068708840757608]",0.019235,0.006412,0.006939,0.006069,0,0,0.05,0.6,0.25,allow
311,1,bot,"[0.9898582100868225, 0.9940500855445862, 0.01089692022651434]",1.994805,0.664935,0.99405,0.010897,2,2,0.05,0.6,0.25,block
312,1,bot,"[0.9934971332550049, 0.9923961758613586, 0.9809693098068237]",2.966863,0.988954,0.993497,0.980969,3,3,0.05,0.6,0.25,block
313,1,bot,"[0.9936038851737976, 0.08721812814474106, 0.5212621688842773]",1.602084,0.534028,0.993604,0.087218,3,1,0.05,0.6,0.25,block
314,1,bot,"[0.7718175649642944, 0.9905936121940613, 0.9928705096244812]",2.755282,0.918427,0.992871,0.771818,3,3,0.05,0.6,0.25,block
315,1,bot,"[0.6879770755767822, 0.993827760219574, 0.9897589683532715]",2.671564,0.890521,0.993828,0.687977,3,3,0.05,0.6,0.25,block
316,1,bot,"[0.9925215840339661, 0.9930013418197632, 0.9921112060546875]",2.977634,0.992545,0.993001,0.992111,3,3,0.05,0.6,0.25,block
317,1,bot,"[0.9906356930732727, 0.00801064819097519, 0.982269287109375]",1.980916,0.660305,0.990636,0.008011,2,2,0.05,0.6,0.25,block
318,1,bot,"[0.45601484179496765, 0.9906638860702515, 0.9920037388801575]",2.438682,0.812894,0.992004,0.456015,3,2,0.05,0.6,0.25,block
319,1,bot,"[0.9886190891265869, 0.9879468083381653, 0.9904370903968811]",2.967003,0.989001,0.990437,0.987947,3,3,0.05,0.6,0.25,block
320,0,human,"[0.006879430264234543, 0.010006505995988846, 0.006621866952627897]",0.023508,0.007836,0.010007,0.006622,0,0,0.05,0.6,0.25,allow
321,1,bot,"[0.5230816602706909, 0.012289529666304588, 0.9894691705703735]",1.52484,0.50828,0.989469,0.01229,2,1,0.05,0.6,0.25,block
322,1,bot,"[0.6317194104194641, 0.9914383888244629, 0.9891603589057922]",2.612318,0.870773,0.991438,0.631719,3,3,0.05,0.6,0.25,block
323,1,bot,"[0.9918491840362549, 0.9933812618255615, 0.9925786852836609]",2.977809,0.992603,0.993381,0.991849,3,3,0.05,0.6,0.25,block
324,1,bot,"[0.9924748539924622, 0.8913184404373169, 0.9941537976264954]",2.877947,0.959316,0.994154,0.891318,3,3,0.05,0.6,0.25,block
325,1,bot,"[0.9805310368537903, 0.992983341217041, 0.9931197166442871]",2.966634,0.988878,0.99312,0.980531,3,3,0.05,0.6,0.25,block
326,0,human,"[0.006196083966642618, 0.006519632879644632, 0.01167092751711607]",0.024387,0.008129,0.011671,0.006196,0,0,0.05,0.6,0.25,allow
327,1,bot,"[0.10623422265052795, 0.992512583732605, 0.9880468845367432]",2.086794,0.695598,0.992513,0.106234,3,2,0.05,0.6,0.25,block
328,0,human,"[0.006174195092171431, 0.0070718806236982346, 0.0062377615831792355]",0.019484,0.006495,0.007072,0.006174,0,0,0.05,0.6,0.25,allow
329,1,bot,"[0.10759372264146805, 0.9938204884529114, 0.9932789206504822]",2.094693,0.698231,0.99382,0.107594,3,2,0.05,0.6,0.25,block
330,1,bot,"[0.9935290217399597, 0.9844856262207031, 0.9942263960838318]",2.972241,0.990747,0.994226,0.984486,3,3,0.05,0.6,0.25,block
331,1,bot,"[0.9931140542030334, 0.3051949441432953, 0.9936046004295349]",2.291914,0.763971,0.993605,0.305195,3,2,0.05,0.6,0.25,block
332,1,bot,"[0.38642624020576477, 0.9859701991081238, 0.9849960803985596]",2.357393,0.785798,0.98597,0.386426,3,2,0.05,0.6,0.25,block
333,1,bot,"[0.9922215342521667, 0.06373516470193863, 0.9179374575614929]",1.973894,0.657965,0.992222,0.063735,3,2,0.05,0.6,0.25,block
334,1,bot,"[0.9938370585441589, 0.9902029037475586, 0.9896146655082703]",2.973655,0.991218,0.993837,0.989615,3,3,0.05,0.6,0.25,block
335,1,bot,"[0.9885641932487488, 0.9931760430335999, 0.06473022699356079]",2.04647,0.682157,0.993176,0.06473,3,2,0.05,0.6,0.25,block
336,1,bot,"[0.9937766790390015, 0.9920746088027954, 0.9885285496711731]",2.97438,0.99146,0.993777,0.988529,3,3,0.05,0.6,0.25,block
337,0,human,"[0.011415298096835613, 0.009359805844724178, 0.006331206765025854]",0.027106,0.009035,0.011415,0.006331,0,0,0.05,0.6,0.25,allow
338,1,bot,"[0.9938145875930786, 0.5468266010284424, 0.9935005307197571]",2.534142,0.844714,0.993815,0.546827,3,2,0.05,0.6,0.25,block
339,1,bot,"[0.15504448115825653, 0.3667326867580414, 0.9935694932937622]",1.515347,0.505116,0.993569,0.155044,3,1,0.05,0.6,0.25,block
340,1,bot,"[0.0951276496052742, 0.9894337058067322, 0.9891993999481201]",2.073761,0.691254,0.989434,0.095128,3,2,0.05,0.6,0.25,block
341,1,bot,"[0.9889049530029297, 0.9396885633468628, 0.7246359586715698]",2.653229,0.88441,0.988905,0.724636,3,3,0.05,0.6,0.25,block
342,1,bot,"[0.9934560656547546, 0.9838091135025024, 0.010360633954405785]",1.987626,0.662542,0.993456,0.010361,2,2,0.05,0.6,0.25,block
343,1,bot,"[0.9862696528434753, 0.992767333984375, 0.364723801612854]",2.343761,0.781254,0.992767,0.364724,3,2,0.05,0.6,0.25,block
344,1,bot,"[0.5087699294090271, 0.9924813508987427, 0.5967729091644287]",2.098024,0.699341,0.992481,0.50877,3,1,0.05,0.6,0.25,block
345,0,human,"[0.006720776669681072, 0.007297066040337086, 0.007211228832602501]",0.021229,0.007076,0.007297,0.006721,0,0,0.05,0.6,0.25,allow
346,1,bot,"[0.38693055510520935, 0.9870889782905579, 0.9883983731269836]",2.362418,0.787473,0.988398,0.386931,3,2,0.05,0.6,0.25,block
347,1,bot,"[0.992268979549408, 0.167885884642601, 0.992149829864502]",2.152305,0.717435,0.992269,0.167886,3,2,0.05,0.6,0.25,block
348,1,bot,"[0.9928997755050659, 0.9939175248146057, 0.11017069220542908]",2.096988,0.698996,0.993918,0.110171,3,2,0.05,0.6,0.25,block
349,1,bot,"[0.1273529827594757, 0.897942841053009, 0.9903916120529175]",2.015687,0.671896,0.990392,0.127353,3,2,0.05,0.6,0.25,block
350,1,bot,"[0.6622568368911743, 0.9784108400344849, 0.9931982159614563]",2.633866,0.877955,0.993198,0.662257,3,3,0.05,0.6,0.25,block
351,1,bot,"[0.9937785267829895, 0.9938580393791199, 0.9259646534919739]",2.913601,0.9712,0.993858,0.925965,3,3,0.05,0.6,0.25,block
352,0,human,"[0.008607670664787292, 0.008397986181080341, 0.04121404141187668]",0.05822,0.019407,0.041214,0.008398,0,0,0.05,0.6,0.25,allow
353,0,human,"[0.006504316348582506, 0.006724578328430653, 0.006066170055419207]",0.019295,0.006432,0.006725,0.006066,0,0,0.05,0.6,0.25,allow
354,0,human,"[0.008293315768241882, 0.006538301706314087, 0.008328879252076149]",0.02316,0.00772,0.008329,0.006538,0,0,0.05,0.6,0.25,allow
355,1,bot,"[0.8441295027732849, 0.0066966465674340725, 0.011099092662334442]",0.861925,0.287308,0.84413,0.006697,1,1,0.05,0.6,0.25,block
356,1,bot,"[0.18364477157592773, 0.990698516368866, 0.8809760212898254]",2.055319,0.685106,0.990699,0.183645,3,2,0.05,0.6,0.25,block
357,1,bot,"[0.9931691884994507, 0.9930095672607422, 0.9901118874549866]",2.976291,0.992097,0.993169,0.990112,3,3,0.05,0.6,0.25,block
358,1,bot,"[0.10073922574520111, 0.9937731623649597, 0.9912192225456238]",2.085732,0.695244,0.993773,0.100739,3,2,0.05,0.6,0.25,block
359,1,bot,"[0.13367284834384918, 0.9918949007987976, 0.026117095723748207]",1.151685,0.383895,0.991895,0.026117,2,1,0.05,0.6,0.25,block
360,0,human,"[0.006124711129814386, 0.0072839823551476, 0.04712507501244545]",0.060534,0.020178,0.047125,0.006125,0,0,0.05,0.6,0.25,allow
