group_id,label,label_name,scores,total_score,avg_score,max_score,min_score,suspicious_count,high_risk_count,low_risk_threshold,high_risk_threshold,block_total_score,decision
180,0,human,"[0.007000128272920847, 0.006943022832274437, 0.006244625896215439]",0.020188,0.006729,0.007,0.006245,0,0,0.05,0.6,0.25,allow
181,1,bot,"[0.9941335320472717, 0.9295981526374817, 0.9915434122085571]",2.915275,0.971758,0.994134,0.929598,3,3,0.05,0.6,0.25,block
182,1,bot,"[0.9883052110671997, 0.9876230955123901, 0.9938270449638367]",2.969755,0.989918,0.993827,0.987623,3,3,0.05,0.6,0.25,block
183,1,bot,"[0.6158925294876099, 0.9939345717430115, 0.9952936768531799]",2.605121,0.868374,0.995294,0.615893,3,3,0.05,0.6,0.25,block
184,1,bot,"[0.9945348501205444, 0.9916087985038757, 0.9907478094100952]",2.976891,0.992297,0.994535,0.990748,3,3,0.05,0.6,0.25,block
185,1,bot,"[0.993895947933197, 0.9880557060241699, 0.6306103467941284]",2.612562,0.870854,0.993896,0.63061,3,3,0.05,0.6,0.25,block
186,0,human,"[0.0070167346857488155, 0.008732128888368607, 0.0072998846881091595]",0.023049,0.007683,0.008732,0.007017,0,0,0.05,0.6,0.25,allow
187,0,human,"[0.0068857986479997635, 0.006077516358345747, 0.006373011972755194]",0.019336,0.006445,0.006886,0.006078,0,0,0.05,0.6,0.25,allow
188,1,bot,"[0.9613583087921143, 0.9951794147491455, 0.9926557540893555]",2.949193,0.983064,0.995179,0.961358,3,3,0.05,0.6,0.25,block
189,0,human,"[0.006693700328469276, 0.007105797994881868, 0.008964193053543568]",0.022764,0.007588,0.008964,0.006694,0,0,0.05,0.6,0.25,allow
190,1,bot,"[0.9950673580169678, 0.9957467913627625, 0.9896724224090576]",2.980487,0.993496,0.995747,0.989672,3,3,0.05,0.6,0.25,block
191,1,bot,"[0.9920448064804077, 0.9906136989593506, 0.8937087059020996]",2.876367,0.958789,0.992045,0.893709,3,3,0.05,0.6,0.25,block
192,1,bot,"[0.9527288675308228, 0.9585280418395996, 0.08760171383619308]",1.998859,0.666286,0.958528,0.087602,3,2,0.05,0.6,0.25,block
193,1,bot,"[0.9957467913627625, 0.9640953540802002, 0.9924575090408325]",2.9523,0.9841,0.995747,0.964095,3,3,0.05,0.6,0.25,block
194,0,human,"[0.006151618901640177, 0.006794167682528496, 0.006525110919028521]",0.019471,0.00649,0.006794,0.006152,0,0,0.05,0.6,0.25,allow
195,0,human,"[0.007534165401011705, 0.015622999519109726, 0.007799691054970026]",0.030957,0.010319,0.015623,0.007534,0,0,0.05,0.6,0.25,allow
196,1,bot,"[0.9457656145095825, 0.9920133948326111, 0.9949657320976257]",2.932745,0.977582,0.994966,0.945766,3,3,0.05,0.6,0.25,block
197,0,human,"[0.006776930298656225, 0.008110890164971352, 0.006400788202881813]",0.021289,0.007096,0.008111,0.006401,0,0,0.05,0.6,0.25,allow
198,0,human,"[0.007463638670742512, 0.006045435555279255, 0.006085858214646578]",0.019595,0.006532,0.007464,0.006045,0,0,0.05,0.6,0.25,allow
199,1,bot,"[0.9916698932647705, 0.9918760061264038, 0.9849920272827148]",2.968538,0.989513,0.991876,0.984992,3,3,0.05,0.6,0.25,block
200,1,bot,"[0.9834632277488708, 0.9929267764091492, 0.9863661527633667]",2.962756,0.987585,0.992927,0.983463,3,3,0.05,0.6,0.25,block
201,1,bot,"[0.057932011783123016, 0.9936984777450562, 0.9947159886360168]",2.046346,0.682115,0.994716,0.057932,3,2,0.05,0.6,0.25,block
202,1,bot,"[0.14338986575603485, 0.5124297738075256, 0.9183708429336548]",1.57419,0.52473,0.918371,0.14339,3,1,0.05,0.6,0.25,block
203,1,bot,"[0.7939121723175049, 0.9918195009231567, 0.9918067455291748]",2.777538,0.925846,0.99182,0.793912,3,3,0.05,0.6,0.25,block
204,1,bot,"[0.9953729510307312, 0.9946423768997192, 0.990213930606842]",2.980229,0.99341,0.995373,0.990214,3,3,0.05,0.6,0.25,block
205,1,bot,"[0.9929008483886719, 0.994474470615387, 0.9956855773925781]",2.983061,0.994354,0.995686,0.992901,3,3,0.05,0.6,0.25,block
206,1,bot,"[0.9913191199302673, 0.5387322306632996, 0.3460390865802765]",1.87609,0.625363,0.991319,0.346039,3,1,0.05,0.6,0.25,block
207,1,bot,"[0.9925907850265503, 0.9406847357749939, 0.9939285516738892]",2.927204,0.975735,0.993929,0.940685,3,3,0.05,0.6,0.25,block
208,1,bot,"[0.9939751029014587, 0.9831938743591309, 0.9954385161399841]",2.972607,0.990869,0.995439,0.983194,3,3,0.05,0.6,0.25,block
209,1,bot,"[0.9934247732162476, 0.821315586566925, 0.9435641765594482]",2.758305,0.919435,0.993425,0.821316,3,3,0.05,0.6,0.25,block
210,1,bot,"[0.994413435459137, 0.06666139513254166, 0.9792769551277161]",2.040352,0.680117,0.994413,0.066661,3,2,0.05,0.6,0.25,block
211,1,bot,"[0.8829439878463745, 0.9775881767272949, 0.992854654788971]",2.853387,0.951129,0.992855,0.882944,3,3,0.05,0.6,0.25,block
212,1,bot,"[0.9711768627166748, 0.9877308011054993, 0.995400607585907]",2.954308,0.984769,0.995401,0.971177,3,3,0.05,0.6,0.25,block
213,1,bot,"[0.9825894832611084, 0.9888259172439575, 0.11260609328746796]",2.084021,0.694674,0.988826,0.112606,3,2,0.05,0.6,0.25,block
214,1,bot,"[0.9948128461837769, 0.4518009424209595, 0.9946013689041138]",2.441215,0.813738,0.994813,0.451801,3,2,0.05,0.6,0.25,block
215,1,bot,"[0.8318969011306763, 0.4591033458709717, 0.24479518830776215]",1.535795,0.511932,0.831897,0.244795,3,1,0.05,0.6,0.25,block
216,1,bot,"[0.07896456122398376, 0.990213930606842, 0.9903038144111633]",2.059482,0.686494,0.990304,0.078965,3,2,0.05,0.6,0.25,block
217,1,bot,"[0.9898163080215454, 0.9862792491912842, 0.9938092827796936]",2.969905,0.989968,0.993809,0.986279,3,3,0.05,0.6,0.25,block
218,0,human,"[0.008113856427371502, 0.006552034057676792, 0.006455383263528347]",0.021121,0.00704,0.008114,0.006455,0,0,0.05,0.6,0.25,allow
219,1,bot,"[0.9942255616188049, 0.9898188710212708, 0.9882100820541382]",2.972255,0.990752,0.994226,0.98821,3,3,0.05,0.6,0.25,block
220,1,bot,"[0.8647297024726868, 0.9945529103279114, 0.9742665886878967]",2.833549,0.944516,0.994553,0.86473,3,3,0.05,0.6,0.25,block
221,1,bot,"[0.9662638306617737, 0.9940117001533508, 0.9901127815246582]",2.950388,0.983463,0.994012,0.966264,3,3,0.05,0.6,0.25,block
222,0,human,"[0.011597530916333199, 0.007404657080769539, 0.0059937722980976105]",0.024996,0.008332,0.011598,0.005994,0,0,0.05,0.6,0.25,allow
223,1,bot,"[0.30049294233322144, 0.9919064044952393, 0.9955096244812012]",2.287909,0.762636,0.99551,0.300493,3,2,0.05,0.6,0.25,block
224,1,bot,"[0.9884693026542664, 0.9948862195014954, 0.9867591261863708]",2.970115,0.990038,0.994886,0.986759,3,3,0.05,0.6,0.25,block
225,1,bot,"[0.9547764658927917, 0.9896577000617981, 0.9852103590965271]",2.929645,0.976548,0.989658,0.954776,3,3,0.05,0.6,0.25,block
226,1,bot,"[0.9769954681396484, 0.9955096244812012, 0.9951155185699463]",2.967621,0.989207,0.99551,0.976995,3,3,0.05,0.6,0.25,block
227,1,bot,"[0.8789947032928467, 0.9955399632453918, 0.9662584066390991]",2.840793,0.946931,0.99554,0.878995,3,3,0.05,0.6,0.25,block
228,1,bot,"[0.993606448173523, 0.995464026927948, 0.8464173674583435]",2.835488,0.945163,0.995464,0.846417,3,3,0.05,0.6,0.25,block
229,1,bot,"[0.9895423650741577, 0.9500306248664856, 0.9647619724273682]",2.904335,0.968112,0.989542,0.950031,3,3,0.05,0.6,0.25,block
230,0,human,"[0.007301995996385813, 0.0072832005098462105, 0.008688896894454956]",0.023274,0.007758,0.008689,0.007283,0,0,0.05,0.6,0.25,allow
231,1,bot,"[0.9943437576293945, 0.9808458685874939, 0.9946763515472412]",2.969866,0.989955,0.994676,0.980846,3,3,0.05,0.6,0.25,block
232,1,bot,"[0.974481999874115, 0.9937779903411865, 0.9938972592353821]",2.962157,0.987386,0.993897,0.974482,3,3,0.05,0.6,0.25,block
233,1,bot,"[0.9919942617416382, 0.9844045042991638, 0.9888878464698792]",2.965287,0.988429,0.991994,0.984405,3,3,0.05,0.6,0.25,block
234,0,human,"[0.006163398735225201, 0.007444023620337248, 0.014370148070156574]",0.027978,0.009326,0.01437,0.006163,0,0,0.05,0.6,0.25,allow
235,1,bot,"[0.9814250469207764, 0.8861801624298096, 0.9729436039924622]",2.840549,0.94685,0.981425,0.88618,3,3,0.05,0.6,0.25,block
236,1,bot,"[0.7673876881599426, 0.9818544387817383, 0.9876032471656799]",2.736845,0.912282,0.987603,0.767388,3,3,0.05,0.6,0.25,block
237,1,bot,"[0.8936298489570618, 0.9948005676269531, 0.9943059086799622]",2.882736,0.960912,0.994801,0.89363,3,3,0.05,0.6,0.25,block
238,1,bot,"[0.07184996455907822, 0.9661968350410461, 0.9914730787277222]",2.02952,0.676507,0.991473,0.07185,3,2,0.05,0.6,0.25,block
239,0,human,"[0.006689690984785557, 0.006593793630599976, 0.012692317366600037]",0.025976,0.008659,0.012692,0.006594,0,0,0.05,0.6,0.25,allow
240,1,bot,"[0.38152503967285156, 0.35053884983062744, 0.9945985078811646]",1.726662,0.575554,0.994599,0.350539,3,1,0.05,0.6,0.25,block
241,1,bot,"[0.9955050349235535, 0.9881805181503296, 0.9912576675415039]",2.974943,0.991648,0.995505,0.988181,3,3,0.05,0.6,0.25,block
242,1,bot,"[0.026845073327422142, 0.993923008441925, 0.990856945514679]",2.011625,0.670542,0.993923,0.026845,2,2,0.05,0.6,0.25,block
243,1,bot,"[0.9955677390098572, 0.9793524146080017, 0.9705744385719299]",2.945495,0.981832,0.995568,0.970574,3,3,0.05,0.6,0.25,block
244,0,human,"[0.008594212122261524, 0.007367586251348257, 0.006810820661485195]",0.022773,0.007591,0.008594,0.006811,0,0,0.05,0.6,0.25,allow
245,0,human,"[0.006812159437686205, 0.007146662101149559, 0.006616633851081133]",0.020575,0.006858,0.007147,0.006617,0,0,0.05,0.6,0.25,allow
246,1,bot,"[0.994499683380127, 0.8443178534507751, 0.9643615484237671]",2.803179,0.934393,0.9945,0.844318,3,3,0.05,0.6,0.25,block
247,1,bot,"[0.9932436347007751, 0.9932690262794495, 0.993026614189148]",2.979539,0.99318,0.993269,0.993027,3,3,0.05,0.6,0.25,block
248,1,bot,"[0.9888584613800049, 0.9929214119911194, 0.971986711025238]",2.953767,0.984589,0.992921,0.971987,3,3,0.05,0.6,0.25,block
249,1,bot,"[0.9723851084709167, 0.4717610478401184, 0.9938645958900452]",2.438011,0.81267,0.993865,0.471761,3,2,0.05,0.6,0.25,block
250,1,bot,"[0.9849370121955872, 0.9948668479919434, 0.983214259147644]",2.963018,0.987673,0.994867,0.983214,3,3,0.05,0.6,0.25,block
251,1,bot,"[0.9920895099639893, 0.9932765960693359, 0.9828742742538452]",2.96824,0.989413,0.993277,0.982874,3,3,0.05,0.6,0.25,block
252,1,bot,"[0.9934020638465881, 0.8543218970298767, 0.8010251522064209]",2.648749,0.882916,0.993402,0.801025,3,3,0.05,0.6,0.25,block
253,1,bot,"[0.9891329407691956, 0.9931482672691345, 0.1034320816397667]",2.085713,0.695238,0.993148,0.103432,3,2,0.05,0.6,0.25,block
254,1,bot,"[0.994140088558197, 0.99428790807724, 0.9827666282653809]",2.971195,0.990398,0.994288,0.982767,3,3,0.05,0.6,0.25,block
255,1,bot,"[0.9944922924041748, 0.9955651164054871, 0.9867781400680542]",2.976836,0.992279,0.995565,0.986778,3,3,0.05,0.6,0.25,block
256,1,bot,"[0.9797369837760925, 0.9940896034240723, 0.7087886929512024]",2.682615,0.894205,0.99409,0.708789,3,3,0.05,0.6,0.25,block
257,1,bot,"[0.995690643787384, 0.9957143664360046, 0.9905663132667542]",2.981971,0.99399,0.995714,0.990566,3,3,0.05,0.6,0.25,block
258,0,human,"[0.008932612836360931, 0.006425451021641493, 0.006706813350319862]",0.022065,0.007355,0.008933,0.006425,0,0,0.05,0.6,0.25,allow
259,0,human,"[0.006438904907554388, 0.03288314491510391, 0.009459342807531357]",0.048781,0.01626,0.032883,0.006439,0,0,0.05,0.6,0.25,allow
260,1,bot,"[0.9892629981040955, 0.9942697286605835, 0.9944777488708496]",2.97801,0.99267,0.994478,0.989263,3,3,0.05,0.6,0.25,block
261,0,human,"[0.007273683790117502, 0.368143767118454, 0.007724700961261988]",0.383142,0.127714,0.368144,0.007274,1,0,0.05,0.6,0.25,block
262,0,human,"[0.06646896153688431, 0.007821093313395977, 0.00806884653866291]",0.082359,0.027453,0.066469,0.007821,1,0,0.05,0.6,0.25,challenge_again
263,1,bot,"[0.9866522550582886, 0.16164344549179077, 0.5335114598274231]",1.681807,0.560602,0.986652,0.161643,3,1,0.05,0.6,0.25,block
264,1,bot,"[0.18868502974510193, 0.9951804876327515, 0.6799616813659668]",1.863827,0.621276,0.99518,0.188685,3,2,0.05,0.6,0.25,block
265,1,bot,"[0.9955574870109558, 0.9774036407470703, 0.9935649037361145]",2.966526,0.988842,0.995557,0.977404,3,3,0.05,0.6,0.25,block
266,0,human,"[0.008755294606089592, 0.007123863790184259, 0.007047856226563454]",0.022927,0.007642,0.008755,0.007048,0,0,0.05,0.6,0.25,allow
267,0,human,"[0.0067789265885949135, 0.00857366994023323, 0.4059731960296631]",0.421326,0.140442,0.405973,0.006779,1,0,0.05,0.6,0.25,block
268,1,bot,"[0.1970573216676712, 0.9717934131622314, 0.9782293438911438]",2.14708,0.715693,0.978229,0.197057,3,2,0.05,0.6,0.25,block
269,1,bot,"[0.9901314973831177, 0.951522171497345, 0.9940117001533508]",2.935665,0.978555,0.994012,0.951522,3,3,0.05,0.6,0.25,block
270,1,bot,"[0.9937904477119446, 0.9919971823692322, 0.9953688979148865]",2.981157,0.993719,0.995369,0.991997,3,3,0.05,0.6,0.25,block
271,1,bot,"[0.03128480911254883, 0.9937400817871094, 0.9879482388496399]",2.012973,0.670991,0.99374,0.031285,2,2,0.05,0.6,0.25,block
272,1,bot,"[0.995843231678009, 0.9702227711677551, 0.9926732182502747]",2.958739,0.986246,0.995843,0.970223,3,3,0.05,0.6,0.25,block
273,1,bot,"[0.9874728918075562, 0.9781470894813538, 0.9899162650108337]",2.955536,0.985179,0.989916,0.978147,3,3,0.05,0.6,0.25,block
274,1,bot,"[0.9905509948730469, 0.6437504291534424, 0.9925162196159363]",2.626818,0.875606,0.992516,0.64375,3,3,0.05,0.6,0.25,block
275,1,bot,"[0.49456483125686646, 0.10358918458223343, 0.3975597321987152]",0.995714,0.331905,0.494565,0.103589,3,0,0.05,0.6,0.25,block
276,0,human,"[0.006343626417219639, 0.006590870674699545, 0.009723557159304619]",0.022658,0.007553,0.009724,0.006344,0,0,0.05,0.6,0.25,allow
277,1,bot,"[0.9642133712768555, 0.965035617351532, 0.4544393718242645]",2.383688,0.794563,0.965036,0.454439,3,2,0.05,0.6,0.25,block
278,0,human,"[0.006469151005148888, 0.00746582169085741, 0.08779814094305038]",0.101733,0.033911,0.087798,0.006469,1,0,0.05,0.6,0.25,challenge_again
279,1,bot,"[0.9946407079696655, 0.6243337392807007, 0.9950770735740662]",2.614052,0.871351,0.995077,0.624334,3,3,0.05,0.6,0.25,block
280,0,human,"[0.00687133613973856, 0.013640004210174084, 0.006924776826053858]",0.027436,0.009145,0.01364,0.006871,0,0,0.05,0.6,0.25,allow
281,1,bot,"[0.9943265318870544, 0.9757032990455627, 0.994413435459137]",2.964443,0.988148,0.994413,0.975703,3,3,0.05,0.6,0.25,block
282,1,bot,"[0.9500153660774231, 0.9939886331558228, 0.40077412128448486]",2.344778,0.781593,0.993989,0.400774,3,2,0.05,0.6,0.25,block
283,1,bot,"[0.9728691577911377, 0.9946337938308716, 0.9955896139144897]",2.963093,0.987698,0.99559,0.972869,3,3,0.05,0.6,0.25,block
284,1,bot,"[0.08074958622455597, 0.9941428303718567, 0.05948499217629433]",1.134377,0.378126,0.994143,0.059485,3,1,0.05,0.6,0.25,block
285,1,bot,"[0.9712987542152405, 0.19546082615852356, 0.9235195517539978]",2.090279,0.69676,0.971299,0.195461,3,2,0.05,0.6,0.25,block
286,1,bot,"[0.9949904084205627, 0.9622057676315308, 0.9946215152740479]",2.951818,0.983939,0.99499,0.962206,3,3,0.05,0.6,0.25,block
287,1,bot,"[0.904482364654541, 0.9954270124435425, 0.9346935153007507]",2.834603,0.944868,0.995427,0.904482,3,3,0.05,0.6,0.25,block
288,1,bot,"[0.9890404343605042, 0.9867033958435059, 0.9953931570053101]",2.971137,0.990379,0.995393,0.986703,3,3,0.05,0.6,0.25,block
289,1,bot,"[0.9943840503692627, 0.9938645958900452, 0.9790751338005066]",2.967324,0.989108,0.994384,0.979075,3,3,0.05,0.6,0.25,block
290,1,bot,"[0.9928540587425232, 0.9937456846237183, 0.9943882822990417]",2.980988,0.993663,0.994388,0.992854,3,3,0.05,0.6,0.25,block
291,1,bot,"[0.9936833381652832, 0.7778222560882568, 0.9824897050857544]",2.753995,0.917998,0.993683,0.777822,3,3,0.05,0.6,0.25,block
292,1,bot,"[0.99378502368927, 0.9853923916816711, 0.9934145212173462]",2.972592,0.990864,0.993785,0.985392,3,3,0.05,0.6,0.25,block
293,1,bot,"[0.9934686422348022, 0.9949532151222229, 0.9922031164169312]",2.980625,0.993542,0.994953,0.992203,3,3,0.05,0.6,0.25,block
294,1,bot,"[0.9930013418197632, 0.9930239915847778, 0.9933149218559265]",2.97934,0.993113,0.993315,0.993001,3,3,0.05,0.6,0.25,block
295,1,bot,"[0.9595861434936523, 0.9947724938392639, 0.991124153137207]",2.945483,0.981828,0.994772,0.959586,3,3,0.05,0.6,0.25,block
296,1,bot,"[0.9617154002189636, 0.9944779872894287, 0.9929105639457703]",2.949104,0.983035,0.994478,0.961715,3,3,0.05,0.6,0.25,block
297,0,human,"[0.011598324403166771, 0.006654180120676756, 0.006541219539940357]",0.024794,0.008265,0.011598,0.006541,0,0,0.05,0.6,0.25,allow
298,1,bot,"[0.9936181306838989, 0.9954419136047363, 0.8793858289718628]",2.868446,0.956149,0.995442,0.879386,3,3,0.05,0.6,0.25,block
299,1,bot,"[0.9932653903961182, 0.9958639144897461, 0.3797162175178528]",2.368846,0.789615,0.995864,0.379716,3,2,0.05,0.6,0.25,block
300,0,human,"[0.00792104285210371, 0.006296579260379076, 0.00887586735188961]",0.023093,0.007698,0.008876,0.006297,0,0,0.05,0.6,0.25,allow
301,0,human,"[0.0066083334386348724, 0.007119901478290558, 0.008928493596613407]",0.022657,0.007552,0.008928,0.006608,0,0,0.05,0.6,0.25,allow
302,0,human,"[0.008167446590960026, 0.0068200454115867615, 0.0080995699390769]",0.023087,0.007696,0.008167,0.00682,0,0,0.05,0.6,0.25,allow
303,1,bot,"[0.991365909576416, 0.9953941106796265, 0.9912436008453369]",2.978004,0.992668,0.995394,0.991244,3,3,0.05,0.6,0.25,block
304,1,bot,"[0.9947953820228577, 0.994413435459137, 0.9958731532096863]",2.985082,0.995027,0.995873,0.994413,3,3,0.05,0.6,0.25,block
305,0,human,"[0.006486379541456699, 0.006832139566540718, 0.00987564492970705]",0.023194,0.007731,0.009876,0.006486,0,0,0.05,0.6,0.25,allow
306,1,bot,"[0.9909151196479797, 0.9943593144416809, 0.964589536190033]",2.949864,0.983288,0.994359,0.96459,3,3,0.05,0.6,0.25,block
307,1,bot,"[0.9758203029632568, 0.9782348275184631, 0.94648677110672]",2.900542,0.966847,0.978235,0.946487,3,3,0.05,0.6,0.25,block
308,1,bot,"[0.6008924841880798, 0.9903815388679504, 0.9768927097320557]",2.568167,0.856056,0.990382,0.600892,3,3,0.05,0.6,0.25,block
309,1,bot,"[0.9946969747543335, 0.9923254251480103, 0.9900340437889099]",2.977056,0.992352,0.994697,0.990034,3,3,0.05,0.6,0.25,block
310,1,bot,"[0.9173862934112549, 0.9836158156394958, 0.871391773223877]",2.772394,0.924131,0.983616,0.871392,3,3,0.05,0.6,0.25,block
311,1,bot,"[0.9944922924041748, 0.9816369414329529, 0.9908924102783203]",2.967022,0.989007,0.994492,0.981637,3,3,0.05,0.6,0.25,block
312,1,bot,"[0.8802372217178345, 0.9725788235664368, 0.9949769377708435]",2.847793,0.949264,0.994977,0.880237,3,3,0.05,0.6,0.25,block
313,0,human,"[0.007607582490891218, 0.009746366180479527, 0.007995525375008583]",0.025349,0.00845,0.009746,0.007608,0,0,0.05,0.6,0.25,allow
314,0,human,"[0.006004000082612038, 0.009208474308252335, 0.05747579038143158]",0.072688,0.024229,0.057476,0.006004,1,0,0.05,0.6,0.25,challenge_again
315,1,bot,"[0.9893471002578735, 0.978783130645752, 0.9928271174430847]",2.960957,0.986986,0.992827,0.978783,3,3,0.05,0.6,0.25,block
316,1,bot,"[0.9939561486244202, 0.9916545152664185, 0.982030987739563]",2.967642,0.989214,0.993956,0.982031,3,3,0.05,0.6,0.25,block
317,1,bot,"[0.9907219409942627, 0.9944990873336792, 0.9954108595848083]",2.980632,0.993544,0.995411,0.990722,3,3,0.05,0.6,0.25,block
318,1,bot,"[0.9955518841743469, 0.9838922023773193, 0.23500284552574158]",2.214447,0.738149,0.995552,0.235003,3,2,0.05,0.6,0.25,block
319,1,bot,"[0.9935879707336426, 0.993516206741333, 0.9823234677314758]",2.969428,0.989809,0.993588,0.982323,3,3,0.05,0.6,0.25,block
320,0,human,"[0.00606561778113246, 0.006523920688778162, 0.0082387775182724]",0.020828,0.006943,0.008239,0.006066,0,0,0.05,0.6,0.25,allow
321,1,bot,"[0.9951372742652893, 0.9930522441864014, 0.9914769530296326]",2.979666,0.993222,0.995137,0.991477,3,3,0.05,0.6,0.25,block
322,1,bot,"[0.9933575987815857, 0.9835782051086426, 0.231521874666214]",2.208458,0.736153,0.993358,0.231522,3,2,0.05,0.6,0.25,block
323,1,bot,"[0.9849861264228821, 0.9806469678878784, 0.995400607585907]",2.961034,0.987011,0.995401,0.980647,3,3,0.05,0.6,0.25,block
324,0,human,"[0.00812460482120514, 0.006759796757251024, 0.007833209820091724]",0.022718,0.007573,0.008125,0.00676,0,0,0.05,0.6,0.25,allow
325,1,bot,"[0.07620654255151749, 0.9792519211769104, 0.7196573615074158]",1.775116,0.591705,0.979252,0.076207,3,2,0.05,0.6,0.25,block
326,1,bot,"[0.9939450621604919, 0.9840048551559448, 0.9951434135437012]",2.973093,0.991031,0.995143,0.984005,3,3,0.05,0.6,0.25,block
327,1,bot,"[0.9371734857559204, 0.03841637447476387, 0.9909123182296753]",1.966502,0.655501,0.990912,0.038416,2,2,0.05,0.6,0.25,block
328,1,bot,"[0.9946249127388, 0.9873507618904114, 0.9876447319984436]",2.96962,0.989873,0.994625,0.987351,3,3,0.05,0.6,0.25,block
329,0,human,"[0.010816065594553947, 0.006264595314860344, 0.00899391621351242]",0.026075,0.008692,0.010816,0.006265,0,0,0.05,0.6,0.25,allow
330,1,bot,"[0.985323429107666, 0.923963189125061, 0.9953976273536682]",2.904684,0.968228,0.995398,0.923963,3,3,0.05,0.6,0.25,block
331,1,bot,"[0.9916259050369263, 0.99309903383255, 0.9957364797592163]",2.980461,0.993487,0.995736,0.991626,3,3,0.05,0.6,0.25,block
332,0,human,"[0.006803705357015133, 0.006230677478015423, 0.0063317143358290195]",0.019366,0.006455,0.006804,0.006231,0,0,0.05,0.6,0.25,allow
333,1,bot,"[0.05079092085361481, 0.99309903383255, 0.9936984777450562]",2.037588,0.679196,0.993698,0.050791,3,2,0.05,0.6,0.25,block
334,0,human,"[0.0063199233263731, 0.009678754955530167, 0.00789767224341631]",0.023896,0.007965,0.009679,0.00632,0,0,0.05,0.6,0.25,allow
335,1,bot,"[0.5379548668861389, 0.012913201935589314, 0.9937111139297485]",1.544579,0.51486,0.993711,0.012913,2,1,0.05,0.6,0.25,block
336,1,bot,"[0.8754322528839111, 0.9907421469688416, 0.9286233186721802]",2.794798,0.931599,0.990742,0.875432,3,3,0.05,0.6,0.25,block
337,1,bot,"[0.9953065514564514, 0.9955680966377258, 0.7277353405952454]",2.71861,0.906203,0.995568,0.727735,3,3,0.05,0.6,0.25,block
338,1,bot,"[0.993923008441925, 0.9932849407196045, 0.9956696033477783]",2.982878,0.994293,0.99567,0.993285,3,3,0.05,0.6,0.25,block
339,1,bot,"[0.9942939877510071, 0.9908603429794312, 0.11956135183572769]",2.104716,0.701572,0.994294,0.119561,3,2,0.05,0.6,0.25,block
340,1,bot,"[0.9740671515464783, 0.9944730401039124, 0.19437044858932495]",2.162911,0.72097,0.994473,0.19437,3,2,0.05,0.6,0.25,block
341,0,human,"[0.006526600569486618, 0.006391623988747597, 0.0140223428606987]",0.026941,0.00898,0.014022,0.006392,0,0,0.05,0.6,0.25,allow
342,0,human,"[0.00961264781653881, 0.012547951191663742, 0.008634377270936966]",0.030795,0.010265,0.012548,0.008634,0,0,0.05,0.6,0.25,allow
343,1,bot,"[0.9857040047645569, 0.9733183979988098, 0.9913191199302673]",2.950342,0.983447,0.991319,0.973318,3,3,0.05,0.6,0.25,block
344,1,bot,"[0.2543843984603882, 0.9885833263397217, 0.8896715641021729]",2.132639,0.71088,0.988583,0.254384,3,2,0.05,0.6,0.25,block
345,1,bot,"[0.9954527616500854, 0.9941145777702332, 0.993683934211731]",2.983251,0.994417,0.995453,0.993684,3,3,0.05,0.6,0.25,block
346,1,bot,"[0.9025977253913879, 0.9886059165000916, 0.9698404669761658]",2.861044,0.953681,0.988606,0.902598,3,3,0.05,0.6,0.25,block
347,1,bot,"[0.9926816821098328, 0.9930180311203003, 0.9913956522941589]",2.977095,0.992365,0.993018,0.991396,3,3,0.05,0.6,0.25,block
348,1,bot,"[0.9953065514564514, 0.9953166246414185, 0.9719727635383606]",2.962596,0.987532,0.995317,0.971973,3,3,0.05,0.6,0.25,block
349,1,bot,"[0.9925122261047363, 0.21755939722061157, 0.9937077760696411]",2.203779,0.734593,0.993708,0.217559,3,2,0.05,0.6,0.25,block
350,1,bot,"[0.9694963693618774, 0.992017388343811, 0.9943854808807373]",2.955899,0.9853,0.994385,0.969496,3,3,0.05,0.6,0.25,block
351,1,bot,"[0.03466908633708954, 0.967438817024231, 0.9952712655067444]",1.997379,0.665793,0.995271,0.034669,2,2,0.05,0.6,0.25,block
352,0,human,"[0.006582208909094334, 0.006379404570907354, 0.006010277662426233]",0.018972,0.006324,0.006582,0.00601,0,0,0.05,0.6,0.25,allow
353,1,bot,"[0.568800151348114, 0.93853759765625, 0.9882100820541382]",2.495548,0.831849,0.98821,0.5688,3,2,0.05,0.6,0.25,block
354,1,bot,"[0.9909151196479797, 0.9916406869888306, 0.6586326956748962]",2.641189,0.880396,0.991641,0.658633,3,3,0.05,0.6,0.25,block
355,1,bot,"[0.9943434000015259, 0.9485971927642822, 0.18924695253372192]",2.132188,0.710729,0.994343,0.189247,3,2,0.05,0.6,0.25,block
356,0,human,"[0.006291243713349104, 0.011682791635394096, 0.04994522035121918]",0.067919,0.02264,0.049945,0.006291,0,0,0.05,0.6,0.25,allow
357,1,bot,"[0.9948000907897949, 0.9916462302207947, 0.9954125285148621]",2.981859,0.993953,0.995413,0.991646,3,3,0.05,0.6,0.25,block
358,0,human,"[0.0068299490958452225, 0.009307251311838627, 0.09558961540460587]",0.111727,0.037242,0.09559,0.00683,1,0,0.05,0.6,0.25,challenge_again
359,1,bot,"[0.9876537919044495, 0.9929587841033936, 0.9004352688789368]",2.881048,0.960349,0.992959,0.900435,3,3,0.05,0.6,0.25,block
360,0,human,"[0.006140545010566711, 0.008745971135795116, 0.00999565701931715]",0.024882,0.008294,0.009996,0.006141,0,0,0.05,0.6,0.25,allow
